ID,result
5736,0.010539405368412337
5737,0.0011531070722476584
5738,0.08947993942470855
5739,5.898853227958806e-10
5740,0.015619629616550446
5741,0.017839060005260123
5742,0.012777826457030007
5743,0.009371687089994543
5744,0.07072851729505261
5745,0.03379368007108791
5746,0.016824574367340035
5747,0.015659944372867128
5748,0.06626231431137133
5749,0.007660347243356585
5750,0.003659483356933466
5751,0.007696731192087298
5752,0.02112913913088727
5753,0.011138970499757154
5754,0.004048874089658269
5755,0.024020642012103216
5756,0.0011861278297679947
5757,0.034273699542276145
5758,0.020035649858388755
5759,0.012960960162870742
5760,0.03693471983753317
5761,0.003891957744975577
5762,0.20357089941363418
5763,3.047858659320349e-05
5764,0.007546960825827777
5765,0.009709866649970872
5766,0.019239512428285192
5767,0.017744586157418578
5768,0.009512868438895006
5769,0.12251152390350255
5770,0.01278208834305486
5771,0.2164880281637958
5772,0.004655855532146284
5773,0.1616081203099602
5774,0.021182708638054427
5775,0.022106855203159508
5776,0.011288945380423115
5777,0.12437270486134758
5778,0.12084656552573284
5779,0.02666872740628996
5780,0.0070782438301352155
5781,0.010421324371137441
5782,0.0018304063875743382
5783,0.011035618575918246
5784,0.029430168717781407
5785,0.108695053867972
5786,0.015573788265888464
5787,0.04195831899895006
5788,0.018360436270461196
5789,0.036654349130663705
5790,0.027535157181632946
5791,0.005128197678249256
5792,0.044527141944278134
5793,0.07489212632789637
5794,0.02756431106607161
5795,0.09463747478713494
5796,0.14762140109844857
5797,0.05276761687733432
5798,0.06418516009635343
5799,0.0054098104257097055
5800,0.03739365954995372
5801,0.0740822276343377
5802,0.007453367581412308
5803,0.005690516817451859
5804,0.5591747717804114
5805,0.002699149459784241
5806,0.11392805824841146
5807,0.12598985263177775
5808,0.03697100227596819
5809,0.04763509183198235
5810,0.008220689304367253
5811,0.01315571063281849
5812,0.009742434257813853
5813,0.005106815999041608
5814,0.10851959509208153
5815,0.006017360657885868
5816,0.15685447746911735
5817,0.027065639144563548
5818,0.011037173812039608
5819,0.017254346337230643
5820,0.09039131897699923
5821,5.011321103232708e-05
5822,0.024190367005789186
5823,0.017962871416764652
5824,0.008124335104120067
5825,0.006642420768975951
5826,0.006016591033654707
5827,0.006736176792846693
5828,0.09526123511610426
5829,0.2398690656698014
5830,0.1689138980037241
5831,0.011400943554598907
5832,0.2382360353799055
5833,0.01247168876014289
5834,0.02354614811013921
5835,0.01049286743175279
5836,0.017582272587935
5837,0.011268644510293396
5838,0.004898958659301367
5839,0.007222906317318946
5840,0.03338477837888891
5841,0.0984445090692392
5842,0.009625436462909398
5843,0.009464841254682683
5844,0.036738455572484174
5845,0.02909790426067438
5846,0.9075707589967049
5847,0.016297296677900776
5848,0.10964767246407618
5849,0.0019508462793434757
5850,0.024384443659599582
5851,0.0054465952438352006
5852,0.08895200981257427
5853,0.0025713907441639655
5854,0.10606297404938832
5855,0.032927119712083744
5856,0.007883669547076812
5857,0.005453314955853894
5858,0.008266508298770755
5859,0.012548348889126875
5860,0.01838059614350165
5861,0.8269303294104974
5862,0.19760576680914518
5863,0.0054169434069526335
5864,0.010501729023808687
5865,0.008044578288954284
5866,0.03103236332721019
5867,0.11035839481262708
5868,0.011386281972005105
5869,0.0032010987848691526
5870,0.05091140803635671
5871,0.01844581215806299
5872,0.008740555953130804
5873,0.5299839582599926
5874,0.14590410983007013
5875,0.004544287659928528
5876,0.03477650572110717
5877,0.011415772671031311
5878,0.2778023358764381
5879,0.1370502627324091
5880,0.04600988052698434
5881,0.4664709183915902
5882,0.004065394401491456
5883,0.025511297794231863
5884,0.05239798190379261
5885,0.025700746660810975
5886,0.013244285394695725
5887,0.06217969727790482
5888,0.009836967842590073
5889,0.01990609071011243
5890,0.007261697504701946
5891,0.04231119003062332
5892,0.009506926914576507
5893,0.038605140021567314
5894,0.037201836304538924
5895,0.0769525188553957
5896,0.02326571150748904
5897,0.011486820063124153
5898,0.032492455818620106
5899,0.006838008181408351
5900,0.008984212016358548
5901,0.023508436918097352
5902,0.025102816040138743
5903,0.027039007244915196
5904,0.01670243100858941
5905,0.012982128293439546
5906,0.03688150435279651
5907,0.010114039944681269
5908,0.020474526527609505
5909,0.1496693869679225
5910,0.8058390250092424
5911,0.043323068153151664
5912,0.005754706973867105
5913,0.0275399848349707
5914,0.008315385701061068
5915,0.1350053449545115
5916,0.018026173519407173
5917,0.11434429184918737
5918,0.012713392847610389
5919,0.0003490145438243681
5920,0.02822384269381739
5921,0.003402676064781396
5922,0.020518221422545214
5923,0.0702587416268639
5924,2.7937212585616178e-05
5925,0.9622160704927796
5926,0.012608283735156498
5927,0.004493109996432334
5928,0.26447787065810074
5929,0.009015907061774787
5930,0.001175873794228664
5931,0.35830214421431844
5932,0.0941920372404032
5933,0.008523430163385312
5934,0.2147830475012742
5935,0.009924426128400781
5936,0.0005428529597460057
5937,0.01631882426701445
5938,0.012027856176200624
5939,0.009368329259930629
5940,0.04389202500641146
5941,0.003221659163897113
5942,0.0073971286458656815
5943,0.041467267564853624
5944,0.018596391489309135
5945,0.009017491946037565
5946,0.14628578349150148
5947,0.018013825121118432
5948,0.038620753965107064
5949,0.14612863802020767
5950,0.3442158904798639
5951,0.003969101385817411
5952,0.017611818836562126
5953,0.007243694263582257
5954,0.021260168688649286
5955,0.7955087550488569
5956,0.19752375415144546
5957,0.06113619352777542
5958,0.059353926048530604
5959,0.00360850755729854
5960,0.006725764877840124
5961,0.008656159533722608
5962,0.012581798926160171
5963,0.36590276954556905
5964,0.0045250313283740394
5965,0.12874263793428073
5966,0.01083114556842718
5967,0.03158522486480446
5968,0.010367831998478638
5969,0.028355119056293933
5970,0.11424072418597013
5971,0.034433143706541144
5972,0.010671546205871386
5973,0.13761111103018947
5974,0.004167053205331801
5975,0.013415114415020376
5976,0.016907950425907464
5977,0.0028384471632077963
5978,0.0663664173691729
5979,0.15148118088638543
5980,0.7075265889824355
5981,0.027075314140426944
5982,0.01611137582465989
5983,0.02651098323174663
5984,0.009372695034015712
5985,0.010279898573613751
5986,0.009623443158863685
5987,0.004321648147029693
5988,0.21364790174534706
5989,0.08327615019178192
5990,0.0031908099852530785
5991,0.0045544107545860265
5992,0.007698384150550434
5993,0.0067345671863697915
5994,0.027129150081934023
5995,0.008406668619420854
5996,0.010193691383524404
5997,0.010696793063270532
5998,0.01464014355203257
5999,0.0009539216410893291
6000,0.052205411952136425
6001,0.00349858463900298
6002,0.04923494957430421
6003,0.013302460557706976
6004,0.004352677941521989
6005,0.006858814922267678
6006,0.06616969038097562
6007,0.01563495364228005
6008,0.016676211526268053
6009,0.006002787990544179
6010,0.022912455112566392
6011,0.02300544045936382
6012,0.04618990893643732
6013,0.010891252547406477
6014,0.025942738269325416
6015,0.012779015804338604
6016,0.03662211325664201
6017,0.06081552942275235
6018,0.02001306862696938
6019,0.016002174399675096
6020,0.03834109269327254
6021,0.011688485979145475
6022,0.00991302443644187
6023,0.029937829566585535
6024,0.02629282503770275
6025,0.015952550742907544
6026,0.020693560031220005
6027,0.05296528501293237
6028,0.003860377758224864
6029,0.22190427914388375
6030,0.012096378003250682
6031,0.11693157512904702
6032,0.00727960779839618
6033,0.010931725743797057
6034,0.0194671677191953
6035,0.018313031668432476
6036,0.013495955074255477
6037,0.026087674341630517
6038,0.02744082712469898
6039,0.05372371069494528
6040,0.02563409350725378
6041,0.06725235893970265
6042,0.48400938718481096
6043,0.04025736465389799
6044,0.03640063711679496
6045,0.19347598770631322
6046,0.009697978551941506
6047,0.026345723328416847
6048,0.009747771739570837
6049,0.004234963707290028
6050,0.00420269479784679
6051,0.3653947595348386
6052,0.085583306039188
6053,0.006295583496039314
6054,0.05930168197108532
6055,0.025709312107733733
6056,0.0048968452152455865
6057,0.05346168474956449
6058,0.016933922370198314
6059,0.0018812011210370774
6060,0.022893081133552796
6061,0.4242217217226621
6062,0.03087970570564507
6063,0.0052858942539921695
6064,0.04134563970776343
6065,0.02722999486575674
6066,0.05358954813761228
6067,0.0039236769611232765
6068,0.08727065137993964
6069,0.11368903605510865
6070,0.0033153297813552493
6071,0.1887879985232765
6072,0.022376138815003964
6073,0.011667975275467906
6074,0.03472340305763431
6075,0.02502797205702851
6076,0.009065162428469737
6077,0.015466710541341489
6078,0.00690153018052999
6079,0.4872143938212735
6080,0.03136380627346885
6081,0.04524106418444507
6082,0.007076469926374254
6083,0.00540290327192308
6084,0.020581588733977797
6085,0.011649634182466277
6086,0.013844054032442885
6087,0.21359967593186888
6088,0.043898472889746375
6089,0.0441324820741059
6090,0.004754940641795287
6091,0.28575260440445294
6092,0.01133580444802496
6093,0.003608344552484382
6094,0.018417418050803346
6095,0.031813431215907795
6096,0.021006309968328297
6097,0.05096151330108807
6098,0.11145826356086834
6099,0.011074402400147348
6100,0.042555488383233184
6101,1.7967471615436172e-06
6102,0.019146255475182117
6103,0.013693096775392502
6104,0.011785172904213357
6105,0.017303008461838472
6106,0.004316941366722862
6107,0.004223025976646425
6108,0.016035397049430068
6109,0.07513182461547277
6110,0.032463806718444115
6111,0.013309869216002551
6112,0.036743073235942794
6113,0.22963428062632896
6114,0.005878066536792187
6115,0.06901718406280126
6116,0.46044966858536795
6117,0.08187318438229903
6118,0.014397925919400336
6119,0.002549884278650907
6120,0.02113779714637109
6121,0.13359111328508222
6122,0.013334312587762163
6123,0.029261422294260125
6124,0.30268889004533295
6125,0.03220064787128826
6126,0.004891928082343953
6127,0.014225826089759256
6128,0.01447531986108079
6129,0.043213759524579745
6130,0.10840421367935951
6131,0.16353948505709281
6132,0.10732684373532701
6133,0.004375452737676306
6134,0.002052251002212948
6135,0.027713482257463486
6136,0.009450016738284283
6137,0.010402645344451482
6138,0.004682256279431196
6139,0.02669773118784339
6140,0.009742158635719719
6141,0.0036926407255489
6142,0.5181002142901653
6143,0.013972318998990374
6144,0.0075648494324756736
6145,0.4696868429186253
6146,0.032227603686712174
6147,0.014113241893546713
6148,0.014256610072951818
6149,0.0013254357398038586
6150,0.1255952356230579
6151,0.024709662000188932
6152,0.03139582137338641
6153,0.010436731665188888
6154,0.038349270418277105
6155,0.1267827532109002
6156,0.09330921384510996
6157,0.012422991497056014
6158,0.8004418461807035
6159,0.05294959134640859
6160,0.0565101043222915
6161,0.33096710660982
6162,0.06744466848226062
6163,0.009651915075031374
6164,0.2521455717336865
6165,0.10002892370489858
6166,0.04567491291239055
6167,0.006550583787494732
6168,0.006928233942034125
6169,0.008744848126621102
6170,0.02327183805465784
6171,0.004465808710595186
6172,0.026426922157414757
6173,0.08767719870193998
6174,0.003740359526825749
6175,0.40511562955617614
6176,0.07236275314452992
6177,0.017074466045962335
6178,0.025329427396242297
6179,0.0010713251028005477
6180,0.014513822108523894
6181,0.025504227772503794
6182,0.024794280955435406
6183,0.008501448667285836
6184,0.008833083732044505
6185,0.004541288580040463
6186,0.02006427812372657
6187,0.021953728289725298
6188,0.005729192609549607
6189,0.024943913768493493
6190,0.04672055914154168
6191,0.002696252857487339
6192,0.004369127198710626
6193,0.011795016149507878
6194,0.12601179152423717
6195,0.03139909505532915
6196,0.0034946790472238803
6197,0.0734259048710767
6198,0.006704003036432089
6199,0.15016432849250744
6200,0.0014548519751112628
6201,0.010515363912584447
6202,0.01759587405268072
6203,0.0072071837549678355
6204,0.002854397851638712
6205,0.011619077384552276
6206,0.010050501088328135
6207,0.007322054400632013
6208,0.07516461185332765
6209,0.07585347669682817
6210,0.00971262391603176
6211,0.009063782420239367
6212,0.012591149305595179
6213,0.006893124921746842
6214,0.7686943345467653
6215,0.027889615508122863
6216,0.004022306406651592
6217,0.002491570487858996
6218,0.0018672390898741187
6219,0.013211818723417373
6220,0.009254011619788203
6221,0.08312827480116163
6222,0.03037696988254595
6223,0.27818940775546547
6224,0.14478489334853212
6225,0.01220206876967161
6226,0.024820726439362374
6227,0.015503584307528314
6228,0.2572820946019466
6229,0.009020449994389664
6230,0.00539412656516648
6231,0.027632371411217695
6232,0.001824952995967119
6233,0.008544729058031992
6234,0.04455688340950635
6235,0.023698635557572963
6236,0.013397927211554911
6237,0.007053891534139635
6238,0.0425766659189874
6239,0.0489300878388948
6240,0.06441344838627802
6241,0.013610042009328924
6242,0.05653810522175595
6243,0.05636507074881969
6244,0.004393795348428908
6245,0.01809939179610325
6246,0.028416563608151257
6247,0.0019715115620703104
6248,0.00991008156705492
6249,0.005944327180029937
6250,0.0019020087439164958
6251,0.03790781476277228
6252,0.009128030806808116
6253,0.08368604336146433
6254,0.08839591931847215
6255,0.004478200560976839
6256,0.08773363286927884
6257,0.010905984197881444
6258,0.013839592303207558
6259,0.027436213960166694
6260,0.007740781712430348
6261,0.18090627016912592
6262,0.10386339147103965
6263,0.006559616536578193
6264,0.04581962647685036
6265,0.00872325515132609
6266,0.020923615050723522
6267,0.012174204301197962
6268,0.01973583473635638
6269,0.04242788947575921
6270,0.002551673272466668
6271,0.007110872161488434
6272,0.061366620417136475
6273,0.00789156098269306
6274,0.011520680781952496
6275,0.0009164872978494299
6276,0.055864112490127016
6277,0.007416717717679567
6278,0.03651772530351789
6279,0.009775986683112862
6280,0.08023882419275934
6281,0.02526273148400358
6282,0.07736676433741593
6283,0.02871247981612359
6284,0.14815459076586546
6285,0.1232132896984707
6286,0.15418392686328317
6287,0.06274948596676984
6288,0.009889400170468564
6289,0.0055894419993653575
6290,0.0166755090269716
6291,0.2704648806111782
6292,0.06549303857571089
6293,0.01702549452519932
6294,0.0053703800690795885
6295,0.049115580233926426
6296,0.029873129322181835
6297,0.015398488801782063
6298,0.6663384972467802
6299,0.07372318872330175
6300,0.6449070453182302
6301,0.044729986692364034
6302,0.05720519213109648
6303,0.015732479888000313
6304,0.09080681444027698
6305,0.0034890396018948827
6306,0.005991507236019861
6307,0.00741451530827109
6308,0.0018017910674921259
6309,0.00635878600958203
6310,0.07803760659791281
6311,0.08119329598168473
6312,0.13095221218984082
6313,0.00945958335933412
6314,0.07419466557317016
6315,0.8368888208262752
6316,0.21183627621657983
6317,0.006462489441191437
6318,0.012873699176463454
6319,0.028514694776849203
6320,0.0061546408434738405
6321,0.018098632035453078
6322,0.010707433065078464
6323,0.007575923968293953
6324,0.008776094990478975
6325,0.12957584135578698
6326,0.0217668705613255
6327,0.003426834556463796
6328,0.061236477154275014
6329,0.02966548470932508
6330,0.1601192184056736
6331,0.014238562692897222
6332,0.006067245500521181
6333,0.011843098724357353
6334,0.056435045580146635
6335,0.006281208365223649
6336,0.12014792152914137
6337,0.008777215315651546
6338,0.018019553532022486
6339,0.12539823963572214
6340,0.04335444626160077
