ID,result
5632,0.0020718761364635265
5633,5.471058826652484e-05
5634,0.04308023711339284
5635,0.051564485154975734
5636,0.005480315593767272
5637,0.004806076568462805
5638,0.006049498685293213
5639,0.0013205143362570258
5640,0.0016281791862109035
5641,0.004896283292805808
5642,0.09096872136635374
5643,0.058330032624624925
5644,0.002446925747886634
5645,5.0965962656398685e-05
5646,0.000729677167191751
5647,0.0022210853547857796
5648,0.004647447276972058
5649,0.0006464268865037314
5650,0.03290194290346978
5651,0.005897777757988681
5652,0.19817737048984574
5653,0.00045249327799997617
5654,0.002362532866153905
5655,0.005640549984010616
5656,8.21344042898647e-05
5657,0.0005506411498238514
5658,0.00035555289786410986
5659,0.0011072496103452334
5660,0.12479801441035498
5661,0.0008567590624629234
5662,0.0002691494490823015
5663,0.0015518765918494152
5664,0.6763171887636188
5665,0.00030851974634018696
5666,0.0008648284625013134
5667,0.1354320353296446
5668,0.0004639837783690086
5669,0.21075044311828145
5670,0.75659106726034
5671,0.00076991620198458
5672,0.0028702853044962756
5673,0.0005555133617170807
5674,0.0009473257976895074
5675,0.06922874631838678
5676,0.05564251842614256
5677,0.02012235345412643
5678,0.10118783890024449
5679,0.005056076394340105
5680,0.000703607192552951
5681,0.0003054340098494601
5682,0.002337103649230616
5683,0.09145735070309086
5684,0.2893630663232475
5685,0.007611279752717193
5686,0.00022017366450934175
5687,0.010452431155889352
5688,0.0025178456562214404
5689,0.21057760753650112
5690,0.0002444925989435184
5691,0.06521050700257928
5692,0.0009374985934461329
5693,0.0006525844942957286
5694,0.00036962732749801924
5695,0.0018397039410254236
5696,0.14468799602079632
5697,0.00014035427193198412
5698,0.0012845147324047886
5699,0.002132306214231211
5700,0.10745940725701257
5701,0.0006870510550789703
5702,0.0002233846033930973
5703,0.27412379337875986
5704,0.0011890744418284012
5705,0.028069077597760207
5706,0.058277150782468555
5707,0.0016949099448404664
5708,0.00017143919216447358
5709,0.004948592067784011
5710,0.00033060226261880896
5711,0.17497939572180932
5712,0.006096600785411654
5713,0.0009333064255941959
5714,0.34038809617306387
5715,0.03649538879446648
5716,0.0016365422769987416
5717,0.1538251645532847
5718,0.0009996998516980265
5719,0.0018577029943654029
5720,0.0056912671475321
5721,0.0021604171080858905
5722,0.003941900582587047
5723,0.08396525000720192
5724,0.001990054967729141
5725,0.004470826640575664
5726,0.0005058533744689774
5727,0.0007179213365844136
5728,0.20184452049747756
5729,0.6234175096123893
5730,0.002192543947287376
5731,0.028615043570692878
5732,0.0031328167054562187
5733,0.5435938838052735
5734,0.0011769502005873713
5735,0.0009773734504984703
5736,0.0018428825109973526
5737,3.421331144032238e-05
5738,0.016008459461835125
5739,0.0003489301860869076
5740,0.0009067380903939979
5741,0.0007656051906936703
5742,0.0007109734131810598
5743,0.0046721052073431316
5744,0.13926956017809983
5745,0.0506481457118899
5746,0.0009227100398230654
5747,0.021149441630821716
5748,0.004357782367676542
5749,0.00044464092132633976
5750,0.003118221433016766
5751,0.0004352963747996755
5752,0.0009460677913471919
5753,0.0022239667649489835
5754,2.021482861419657e-05
5755,0.08885214233504275
5756,5.3183651083171056e-05
5757,0.0947599141327267
5758,0.014878912035232275
5759,0.0003456493704713837
5760,0.00669844167086508
5761,0.00016107343980755718
5762,0.49009347758065414
5763,0.0018640868417806795
5764,0.00010114116153178434
5765,0.0006323232295104678
5766,0.002064337124146708
5767,0.0033921305677381284
5768,0.009232846152391647
5769,0.03613738959718181
5770,0.01165551687616583
5771,0.03802553850259129
5772,0.00025198544416593806
5773,0.009811973828863698
5774,0.0007462858658478935
5775,0.02269780764118707
5776,0.0023067650396829667
5777,0.13489842285121406
5778,0.0075166911449885965
5779,0.000399934329507309
5780,0.0003634268851544338
5781,0.005496914573240234
5782,7.436160654979669e-05
5783,0.0015984637219212494
5784,0.08781420635930004
5785,0.14636621486597318
5786,0.002191895214765897
5787,0.026165726313306575
5788,0.00032632753463741627
5789,0.1305662082872057
5790,0.0044558998646432755
5791,0.00032121941330820746
5792,0.3262552165409862
5793,0.013009145127901554
5794,0.0006762695161545661
5795,0.22150696253784852
5796,0.20309928324018625
5797,0.005196401961830598
5798,0.1692310357339021
5799,0.0003596957881726403
5800,0.0050491249923547265
5801,0.020609527133185486
5802,0.00011626556731683152
5803,0.00010209454442725525
5804,0.8244497148782342
5805,4.732660040677459e-05
5806,0.0033581030870491815
5807,0.37311302356302956
5808,0.03150005482233882
5809,0.019808365474028422
5810,0.00015295697226808488
5811,0.0022116998902795013
5812,0.0008942356745055632
5813,0.0003290724900890257
5814,0.4242873278846756
5815,0.00010979690459694708
5816,0.25182525434998054
5817,0.0008660552573368175
5818,0.00027323426958474463
5819,0.0034447249211820566
5820,0.28620133201680975
5821,0.0018912723305403924
5822,0.008288468026617509
5823,0.0054495785743969
5824,0.0008095564068558919
5825,0.0023790144017198016
5826,0.0008075768057465014
5827,0.0013931370511996656
5828,0.03533874602841777
5829,0.3810731778750632
5830,6.753088981988832e-05
5831,0.0005722153445121425
5832,0.2250207571027912
5833,0.001976330183046782
5834,0.04217545225046027
5835,0.0017864150905036347
5836,0.04835309477923908
5837,0.004397740699208693
5838,0.0002859786312872672
5839,0.0015500182779812105
5840,0.040114295910315796
5841,0.04061841857834335
5842,0.0026466321268277205
5843,0.000334942398058103
5844,0.025552180591349956
5845,0.000485262274139625
5846,0.177608210788936
5847,0.003485989429275918
5848,0.18573900060112264
5849,0.00021798260482258728
5850,0.043787786851331424
5851,0.000257466305360118
5852,0.024492991590954322
5853,9.622754984544915e-05
5854,0.013780189527830309
5855,0.038423517493787786
5856,0.00016311331050353285
5857,0.00012485912262791607
5858,0.0020329397490419687
5859,0.002256824324571518
5860,0.005984215310410131
5861,0.32261150823030893
5862,0.0021278915370963433
5863,0.00033303401001131226
5864,0.001996298887541638
5865,0.0003182486684764977
5866,0.019823663258356383
5867,0.011526940371134482
5868,0.0018688722672555406
5869,4.505715888469102e-05
5870,0.058634377205181755
5871,0.010242820949194629
5872,0.005754060983293447
5873,0.6644808193801178
5874,0.009730163658936104
5875,0.00013134645983888275
5876,0.007214535376737827
5877,0.0006907495027948477
5878,0.04528484670916401
5879,0.011310667420521654
5880,0.0012041564968834845
5881,0.006107216904000188
5882,0.00011040863925458784
5883,0.0077356308086280814
5884,0.0015938194451564091
5885,0.028784903272240682
5886,0.0005512721337976251
5887,0.004031696884618676
5888,0.00024030041347734764
5889,0.0030308263175439997
5890,0.000822486005195643
5891,0.004421714278497875
5892,0.019678013921749567
5893,0.01284118626076588
5894,0.05630080167643266
5895,0.00553692925407733
5896,0.0033039668765128204
5897,0.0019723241946818302
5898,0.0063175569522329385
5899,0.00024369357063451069
5900,0.0030009317401239123
5901,0.020234508797839428
5902,0.0011036267853239783
5903,0.03788883064023561
5904,0.06545578064681205
5905,0.001472382021469428
5906,0.07776403631640944
5907,0.00015606697722512155
5908,0.0012711578071508461
5909,0.04345010719305194
5910,0.0981572159681631
5911,0.0014225356404718662
5912,8.043585869322666e-05
5913,0.016789423981754002
5914,0.002809123218544203
5915,0.24598544803228878
5916,0.000938268129019429
5917,0.011884463517994352
5918,0.0003500129351244765
5919,2.419757283768761e-05
5920,0.006894105403242585
5921,8.178496354713328e-05
5922,0.0019916353700052173
5923,0.20519354546422036
5924,0.0002863258839654937
5925,0.8714580484794145
5926,0.0003655934264019485
5927,0.00010948355643225281
5928,0.4773678912412704
5929,0.0003266521505886229
5930,0.021390521025321692
5931,0.028387348259105456
5932,0.15610880539464977
5933,0.00027236507361234213
5934,0.5837760660938871
5935,6.27776166320234e-05
5936,5.718760909135121e-05
5937,0.055208880547723736
5938,0.006190390924641942
5939,0.00030004181930791244
5940,0.0015598776918805302
5941,0.0024678928441984405
5942,0.0016609201242390507
5943,0.00879525044520656
5944,0.05692375258105342
5945,0.00022643691556278102
5946,0.021433870918878065
5947,0.06157172633905957
5948,0.04647572760312842
5949,0.046142915046882234
5950,0.03831504732371231
5951,0.00019859294992175796
5952,0.00047261283406806507
5953,0.04669699425797749
5954,0.043574504140990664
5955,0.8602209031190853
5956,0.22261041950916152
5957,0.008702402374928
5958,0.004758440650317703
5959,0.008295337324151286
5960,0.0008966335116083401
5961,0.0006012243766159425
5962,0.0001450200728160325
5963,0.04123575442829589
5964,0.00017268163112272393
5965,0.3312591305820744
5966,0.0001467454737708051
5967,0.0015307508840276542
5968,0.0028682593995925333
5969,0.0037618890662978388
5970,0.10103484168432204
5971,0.0047146736402438934
5972,0.0003257444344149609
5973,0.08023550201195187
5974,0.00011809025436233691
5975,0.00014111604284084903
5976,0.013556422781709007
5977,7.023934423200354e-05
5978,0.0009664325105724323
5979,0.30378021483090734
5980,0.47609823396114626
5981,0.0009676281170274458
5982,0.0005910289532642145
5983,0.0014729398071482397
5984,0.0016995467860757285
5985,0.0007840964551796136
5986,0.008078002587676067
5987,0.00019546090003690468
5988,0.02754506214810886
5989,0.03306170685088947
5990,0.00013285404840676925
5991,3.8689043651453425e-05
5992,0.00032495558469231966
5993,0.0010980071519648875
5994,0.028727338013646436
5995,0.0002846235665873852
5996,0.00587319117628515
5997,0.000486340803350218
5998,0.0003960168928035078
5999,7.035406563689841e-05
6000,0.16835578930975656
6001,6.37938048417582e-05
6002,0.09819127674386846
6003,0.002985306899285691
6004,0.0002880788836806025
6005,0.12636966710048986
6006,0.011392580112401735
6007,0.0015622783893657333
6008,0.0015410275846273168
6009,0.000230720499623177
6010,0.01637554736598908
6011,0.003268029052700958
6012,0.004299019889291189
6013,0.0014380724063845424
6014,0.08034248320282686
6015,0.00031842604264845564
6016,0.01268302921909569
6017,0.24367311750275436
6018,0.0033539224156284853
6019,0.03378820436863159
6020,0.06538374272977646
6021,0.00023914023322790817
6022,0.00021842755139670202
6023,0.0660853356313031
6024,0.069138639199017
6025,0.0006557980066896233
6026,0.0009959773591848018
6027,0.01959038142110498
6028,0.0006596432589410729
6029,0.3434467943696518
6030,0.00027560353612210946
6031,0.0026059433029181765
6032,0.0002276843674135561
6033,0.0033738780685997442
6034,0.0038968632027609274
6035,0.0006480963103748536
6036,0.008065577152413619
6037,0.0015417317311223022
6038,0.000968333954456705
6039,0.13309523599840484
6040,0.10939757351430887
6041,0.005100750059644348
6042,0.1675559542734521
6043,0.0011902508866731961
6044,0.03865800497507473
6045,0.0009289568745305217
6046,0.00016867167497689223
6047,0.05708912275996965
6048,0.010049831540653099
6049,0.00031373406524634286
6050,0.005057402884296246
6051,0.4849601666513764
6052,0.03518707103734923
6053,0.0033682092462900873
6054,0.004290367963394455
6055,0.034045688656763926
6056,7.698752730645002e-05
6057,0.09756153996643971
6058,0.034889485360660194
6059,0.00013199192056101016
6060,0.004031212042860657
6061,0.619190887198757
6062,0.11910832698744264
6063,0.00013795064537280957
6064,0.001762522247642885
6065,0.08785547111449847
6066,0.12128052154412346
6067,6.182806199377786e-05
6068,0.04170036733525568
6069,0.007089334328895002
6070,7.97751626487864e-05
6071,0.4085802057807612
6072,0.0025148259752070115
6073,0.0039780851929765975
6074,0.04157055912898565
6075,0.00041227974175607967
6076,0.0008376807222403616
6077,0.017860736929747066
6078,0.002594582988684573
6079,0.42942127042276806
6080,0.0011000162936939412
6081,0.008644064138279828
6082,0.00034042372558083024
6083,0.0005511680218863915
6084,0.042381277545040646
6085,0.002232542039690124
6086,0.003329629369560766
6087,0.30336044939141
6088,0.007430558084407973
6089,0.14716388091143795
6090,0.0003547640549710965
6091,0.49150555454454337
6092,0.0023955509500798063
6093,5.082548323692822e-05
6094,0.005154396781591196
6095,0.05939539187878386
6096,0.007287522447202238
6097,0.05634245226007424
6098,0.005511286539937708
6099,0.0006737620163829552
6100,0.0020598043381778505
6101,0.0008082225018666344
6102,0.005599777080734893
6103,0.0005438863944261837
6104,0.00010939039721081962
6105,0.003247783636457383
6106,0.00013041111416595589
6107,0.0001003807567628405
6108,0.003701246368037557
6109,0.10830557730907427
6110,0.0027094684899855066
6111,0.00021434780206137927
6112,0.011599684691379177
6113,0.4207218824259643
6114,0.0001313272253961124
6115,0.011621321786953007
6116,0.6131095045596687
6117,0.06927714544862375
6118,0.04064951269670206
6119,0.0019936462491815885
6120,0.0011890151324637174
6121,0.06835874770958829
6122,0.0004403691612609844
6123,0.08808010856951067
6124,0.027099903050300057
6125,0.05880419202195417
6126,0.0024076250030338224
6127,0.029618738859777026
6128,0.00048300191851804455
6129,0.004053834284396278
6130,0.17380723836497594
6131,0.1675508286426978
6132,0.007858994759614608
6133,0.00020804751826694403
6134,3.9813749879192324e-05
6135,0.02031498335158232
6136,0.00047126270822619217
6137,0.000301682730200287
6138,0.00011713174648485397
6139,0.00022242992015310734
6140,0.006517439427871726
6141,0.002993018269385353
6142,0.06702835396043025
6143,0.11171666686025676
6144,0.005543060722065221
6145,0.5722217170409671
6146,0.061203224186123284
6147,0.0008463223324665965
6148,0.0005130973989347494
6149,0.00013355219893218968
6150,0.18331951523997775
6151,0.056337899999030425
6152,0.0010449864922907547
6153,0.00030507840329759293
6154,0.007357827258268494
6155,0.08900542439325147
6156,0.14869026179993455
6157,0.00017439500663346397
6158,0.7926016251821012
6159,0.03793902272891998
6160,0.012467017832849755
6161,0.014656421814786347
6162,0.030434617499449736
6163,0.004310039778632265
6164,0.061230925897554224
6165,0.027299394734833365
6166,0.027187694818448092
6167,7.651822571872293e-05
6168,0.0024972092406470884
6169,0.0006377922534776288
6170,0.0005621040788017205
6171,0.00013741630923356818
6172,0.02313624910483622
6173,0.04884390287775221
6174,9.032950619487602e-05
6175,0.6946122500015577
6176,0.037752010072478616
6177,0.0528346696911511
6178,0.004524533976230548
6179,6.929459447129297e-05
6180,0.001514715630246992
6181,0.06314899666891431
6182,0.0010342189494317463
6183,0.016065064799593028
6184,9.99499004312036e-05
6185,0.004039707052281354
6186,0.031786162573214524
6187,0.0037298430860707764
6188,0.0016583561871276315
6189,0.002935185654103048
6190,0.001221540735200005
6191,0.0001237431062522222
6192,0.0001864259891403228
6193,0.002203790733374072
6194,0.00752531175659901
6195,0.008668589933864029
6196,0.00017024914676208483
6197,0.1899514642563523
6198,0.00016782782605733102
6199,0.24117149010715072
6200,3.14512362667497e-05
6201,0.10730024174654489
6202,0.002023395761118274
6203,0.0010932277030949434
6204,0.0006717915115221751
6205,0.0003070266724213529
6206,0.0017717868618732425
6207,0.00039776084525088435
6208,0.013299730377643312
6209,0.1008225832317837
6210,0.0006041004809710445
6211,0.0007138295345197921
6212,0.029485082706892023
6213,4.563444470053397e-05
6214,0.7481618449489849
6215,0.015678759414481887
6216,0.00035946651024406067
6217,0.00010544190813568198
6218,0.0002901678875893708
6219,0.0007425184614688271
6220,0.0002708773812507447
6221,0.05702390302953601
6222,0.0916661744564469
6223,0.38153273269986065
6224,0.3186123146515531
6225,0.0001688399849135066
6226,0.0053725921328029395
6227,0.0006719893300279346
6228,0.38925760848607016
6229,0.0003882433497098026
6230,5.876108962020357e-05
